[Result Details]
Result Name;[114,81] Test_motor, TT Circuit Assen
Date Created;1/5/2019 11:38:29 AM
Track;TT Circuit Assen
Track Configuration;Closed Circuit
Vehicle;Test_motor

[KPI Values]
Lap time [s];114.810954274787;
Percent in Corners [%];83.8520295285661;
Percent Accelerating [%];71.3469165144785;
Percent Braking [%];27.8489622769642;
Percent Coasting [%];0.51426004248063;
Percent 100% Throttle [%];12.9189880242538;
Percent TCS Enabled [%];90.032612174731;
Lowest Speed [km/h];52.1783402353902;
Highest Speed [km/h];240.709593749831;
Average Speed [km/h];153.356294345503;
Energy Spent [kJ];4265.30312997971;
Fuel Consumption [kg];5.92403212497182;
Gear Shifts [-];0;
Maximum Lateral Acceleration [m/s^2];11.7187173323119;
Maximum Longitudinal Acceleration [m/s^2];5.30639590388434;
Maximum Longitudinal Deceleration [m/s^2];-13.9335639285912;
Time in Sector 1 [s];114.810954274787;
Maximum Speed in Sector 1 [km/h];240.709593749831;
Minimum Speed in Sector 1 [km/h];52.1783402353902;
Percent in Gear 1 [%];100;

[Vehicle Parameters]
Mass Longitudinal Friction [kg];0;
Vehicle Mass [kg];290;
Drag Coefficient [-];0.35;
Downforce Coefficient [-];-0.1;
Frontal Area [m^2];1;
Drivetrain Efficiency [%];100;
Tire Rolling Radius [m];0.32;
Air Density [kg/m^3];1.225;
Longitudinal Friction [-];1.2;
Lateral Friction [-];1.2;
Final Drive Ratio [-];2.533;
Fuel Energy Density [J/kg];720000;
Engine Thermal Efficiency [%];100;
Tire Rolling Drag [-];0;
Power Scaling Factor [%];100;
Aero Scaling Factor [%];100;
Grip Scaling Factor [%];100;
Mass Lateral Friction [kg];0;
Load Sensitivity Lateral Friction [-];0;
Load Sensitivity Longitudinal Friction [-];0;
Aero Efficiency [-];0.285714285714286;
Rev Limit [rpm];13500;
Gear Ratio Data [-];0;
Torque Data [N.m];0;
RPM Data [rpm];0;
Gear Shift Points [rpm];0;

[Vehicle KPIs]
Shift Point [1 to 2] [rpm];13015.5155155155;
Shift Point [2 to 3] [rpm];12740.2402402402;
Shift Point [3 to 4] [rpm];12674.1741741742;
Shift Point [4 to 5] [rpm];12597.0970970971;
Shift Point [5 to 6] [rpm];12542.042042042;
Shift Speed [1 to 2] [km/h];148.296533638001;
Shift Speed [2 to 3] [km/h];178.230983994413;
Shift Speed [3 to 4] [km/h];207.595809334037;
Shift Speed [4 to 5] [km/h];238.869466572727;
Shift Speed [5 to 6] [km/h];265.374199544555;
Top Speed [km/h];253.830897860199;
Acceleration Time To Speed [27,778 km/h] [s];4.74413600400241;
Acceleration Time For Distance [100 m] [s];5.75470591644311;
Deceleration Time For Speed [27,778 km/h] [s];2.39520719595059;
Deceleration Distance For Speed [27,778 km/h] [m];32.5000000000002;

[Simulation Results]
speed;elapsedTime;elapsedDistance;lateralAcceleration;longitudinalAcceleration;gear;gearRatio;engineSpeed;torque;power;downForce;dragForce;tractionControl;throttlePosition;brakePosition;cornerRadius;sectorIndex;maximumCornerSpeed;loadSensitiveLatGrip;loadSensitiveLongGrip;yawangle;yawvelocity;yawacceleration;xposition;yposition;trackelevation;fz;
213.255230267203;92.8506162546177;3517.5;-3.83310051474432;2.51808930565667;1;6.416089;11341.9825280406;240;382.265202781616;-214.931700287381;752.260951005832;69.2031093014203;84.3671962570795;0;-915.470118976995;1;253.830897860199;1.2;1.2;-377.476139636616;-0.606543570544786;-0.196800602322703;789.372407470031;-297.341447752525;0;2629.96829971262;
213.33115340208;92.8590568447863;3518;-3.93078318645122;2.49861197699786;1;6.416089;11346.020501075;240;382.401296853088;-215.084767513622;752.796686297677;69.3092697782047;84.3560630928971;0;-893.355821084869;1;253.830897860199;1.2;1.2;-377.507239873849;-0.622416397272563;-0.196929183242347;789.032839322217;-296.984001762464;0;2629.81523248638;
213.406416609037;92.8674944310052;3518.5;-4.03340079680023;2.47777573282717;1;6.416089;11350.0233758332;240;382.536207987662;-215.236558048377;753.32795316932;69.4237065847526;84.3450227873643;0;-871.241523192744;1;253.830897860199;1.2;1.2;-377.539131265662;-0.638833910637987;-0.203759456164966;788.693328967492;-296.626227896841;0;2629.66344195162;
213.480974765062;92.8759290414944;3519;-4.14133713816772;2.45543038679693;1;6.416089;11353.9887524475;240;382.669855301242;-215.386979431464;753.854428010124;69.5473308773111;84.3340820654634;0;-849.127225300618;1;253.830897860199;1.2;1.2;-377.571854426326;-0.657201764684817;-0.228045762197704;788.353881610513;-296.268121430062;0;2629.51302056854;
213.554777589203;92.8843607061989;3519.5;-4.25501684552561;2.43140414165669;1;6.416089;11357.9139567244;240;382.802148663992;-215.535928677423;754.375750370981;69.6811847198386;84.3232484177203;0;-827.012927408492;1;253.830897860199;1.2;1.2;-377.605453177797;-0.673334099921842;-0.200360694446991;788.014502724066;-295.909677398988;0;2629.36407132258;
213.627768875424;92.8927894569874;3520;-4.37491097540034;2.40549967515105;1;6.416089;11361.7959993453;240;382.932987325223;-215.683290711795;754.891517491284;69.8264647687028;84.3125302139401;0;-804.898629516366;1;253.830897860199;1.2;1.2;-377.640154337692;-0.690367825940563;-0.211628942675885;787.675198070334;-295.550890584401;0;2629.2167092882;
213.699885581489;92.9012153278818;3520.5;-4.45567089079272;2.37748935421297;1;6.416089;11365.6315274078;240;383.062258280188;-215.82893651423;755.401277799806;69.984551228159;84.3019368382659;0;-790.84336015242;1;253.830897860199;1.2;1.2;-377.675475361751;-0.704681238897529;-0.177892246222145;787.336024445022;-295.191806935213;0;2629.07106348577;
213.771370919959;92.909638355321;3521;-4.53932757929082;2.35747047095742;1;6.416089;11369.4334761756;240;383.190397493336;-215.973355731573;755.906745060504;70.0946019841171;84.2914326768118;0;-776.788090788473;1;253.830897860199;1.2;1.2;-377.711438463822;-0.718401647427021;-0.170579738903469;786.996985974477;-294.832422813973;0;2628.92664426843;
213.842193866031;92.9180585660922;3521.5;-4.62603981215925;2.33640714110329;1;6.416089;11373.200195594;240;383.317349351951;-216.116484374462;756.407695310618;70.2110363290273;84.2810223837685;0;-762.732821424526;1;253.830897860199;1.2;1.2;-377.748067073268;-0.732255899748808;-0.17230137699894;786.658086934377;-294.472734456539;0;2628.78351562554;
213.912320831036;92.9264759881522;3522;-4.71597816881148;2.31421358730942;1;6.416089;11376.9298992492;240;383.443053647523;-216.258253198561;756.903886194963;70.3343758556477;84.2707109955413;0;-748.677552060579;1;253.830897860199;1.2;1.2;-377.785385925336;-0.747452377312309;-0.18905686299127;786.319331757974;-294.112737965263;0;2628.64174680144;
213.981715388015;92.9348906507252;3522.5;-4.80932615393735;2.29079486673601;1;6.416089;11380.620649773;240;383.567445083843;-216.398587143082;757.395055000787;70.4651977749809;84.2605039715879;0;-734.622282696633;1;253.830897860199;1.2;1.2;-377.823421159921;-0.760632119420365;-0.164020761869274;785.980725044942;-293.752429301683;0;2628.50141285692;
214.050337960291;92.9433025844118;3523;-4.90628144366131;2.26604563733538;1;6.416089;11384.270342279;240;383.690452718749;-216.537404693752;757.880916428132;70.6041423920803;84.250407240753;0;-720.567013332686;1;253.830897860199;1.2;1.2;-377.862343869246;-0.774353541905501;-0.170817324061522;785.642271570906;-293.391804278655;0;2628.36259530625;
214.118145466889;92.9517118213098;3523.5;-4.9704907807076;2.23984871969677;1;6.416089;11387.8766855052;240;383.811999328543;-216.674617157679;758.361160051877;70.7519218194511;84.2404272540094;0;-711.709351449131;1;253.830897860199;1.2;1.2;-377.901754176985;-0.785701747358781;-0.141318565588392;785.3040090563;-293.03089169295;0;2628.22538284232;
214.185376562676;92.9601183951481;3524;-5.03629241162297;2.22151196720896;1;6.416089;11391.4523723139;240;383.932512707896;-216.810706127649;758.837471446772;70.8524485753969;84.2305289832737;0;-702.851689565576;1;253.830897860199;1.2;1.2;-377.941664291752;-0.797488336097863;-0.14682422473002;784.965940812189;-292.669688763395;0;2628.08929387235;
214.252011482146;92.9685223302295;3524.5;-5.10374633770571;2.2025039072611;1;6.416089;11394.9963514765;240;384.051957426658;-216.945630476769;759.309706668693;70.9571026928816;84.2207154198621;0;-693.994027682021;1;253.830897860199;1.2;1.2;-377.982086886468;-0.806401470922478;-0.111064791332975;784.628070234101;-292.308192642056;0;2627.95436952323;
214.318029295531;92.9769236515872;3525;-5.17291560596331;2.18278538755311;1;6.416089;11398.507509843;240;384.170295967706;-217.079346679677;759.777713378869;71.0661231152063;84.2109897295405;0;-685.136365798465;1;253.830897860199;1.2;1.2;-378.023195314801;-0.8155194951559;-0.113653224801518;784.290400805284;-291.946400411767;0;2627.82065332032;
214.383407820204;92.9853223850298;3525.5;-5.20302338164271;2.16231428488318;1;6.416089;11401.98466763;240;384.287488568141;-217.211808630554;760.241330206939;71.1797668643106;84.201355265761;0;-681.587412322597;1;253.830897860199;1.2;1.2;-378.064519906045;-0.821616721221412;-0.0760233700536037;783.95296955084;-291.584342945763;0;2627.68819136945;
214.448461626551;92.9937185571884;3526;-5.23343145829526;2.1522309716556;1;6.416089;11405.4445552681;240;384.404099103056;-217.343652778329;760.702784724151;71.2308996547676;84.1917657371617;0;-678.038458846729;1;253.830897860199;1.2;1.2;-378.106062917179;-0.826737888260959;-0.0638728396916817;783.615778045904;-291.222019128932;0;2627.55634722167;
214.513186895495;93.0021121823342;3526.5;-5.26414437425186;2.14201147430774;1;6.416089;11408.8869696397;240;384.520120726663;-217.474870780384;761.162047731343;71.2828980962619;84.1822217505328;0;-674.489505370861;1;253.830897860199;1.2;1.2;-378.14782664071;-0.831565465409865;-0.060229363126118;783.278827882816;-290.859427835787;0;2627.42512921962;
214.577579709677;93.0105032748636;3527;-5.29516675886154;2.13165243570573;1;6.416089;11412.3117024;240;384.635546416997;-217.605454088453;761.619089309586;71.335783027407;84.1727239276225;0;-670.940551894993;1;253.830897860199;1.2;1.2;-378.189813405359;-0.835575802905237;-0.050048495949134;782.942120671407;-290.496567930315;0;2627.29454591155;
214.641636050361;93.018891849301;3527.5;-5.32650333475365;2.12115039337772;1;6.416089;11415.7185398123;240;384.750368970378;-217.73539394217;762.073878797594;71.3895759365947;84.1632729056056;0;-667.391598419124;1;253.830897860199;1.2;1.2;-378.232025576992;-0.841615952081434;-0.0754029122987299;782.605658039277;-290.133438265822;0;2627.16460605783;
214.705351794222;93.0272779203034;3528;-5.35815892016638;2.11050177536426;1;6.416089;11419.1072625776;240;384.864580995643;-217.86468136236;762.52638476826;71.4442989874729;84.1538693375718;0;-663.842644943256;1;253.830897860199;1.2;1.2;-378.274352100692;-0.847664796248571;-0.0755339991462787;782.269441632085;-289.77003768478;0;2627.03531863764;
214.768722709998;93.0356615026639;3528.5;-5.41913055263914;2.09970289586827;1;6.416089;11422.4776456562;240;384.978174908155;-217.99330714407;762.976575004244;71.4999750456484;84.1445138930327;0;-656.761147896478;1;253.830897860199;1.2;1.2;-378.317137958036;-0.856071851996732;-0.105012962403307;781.933450910137;-289.406342428947;0;2626.90669285593;
214.831493810653;93.0440426113155;3529;-5.48140171003856;2.08044276401172;1;6.416089;11425.8161275589;240;385.090693637429;-218.120752885119;763.422635097917;71.6066911048637;84.1352442773592;0;-649.6796508497;1;253.830897860199;1.2;1.2;-378.360393105729;-0.865223888583259;-0.114352297533234;781.597689046001;-289.042349944495;0;2626.77924711488;
214.893646707346;93.052421271111;3529.5;-5.54501437893555;2.06055550019564;1;6.416089;11429.1217302748;240;385.20210422102;-218.246980166272;763.864430581952;71.71727241409;84.1260632849295;0;-642.598153802922;1;253.830897860199;1.2;1.2;-378.404127827699;-0.875306896999565;-0.126021368332818;781.262159282675;-288.67805762508;0;2626.65301983373;
214.955162049365;93.0607975075777;3530;-5.61001236626523;2.0400086689605;1;6.416089;11432.3934246361;240;385.312371972303;-218.371948581382;764.301820034838;71.8319172405392;84.1169738546366;0;-635.516656756144;1;253.830897860199;1.2;1.2;-378.44832562188;-0.885685700367784;-0.129755857715254;780.926864935938;-288.31346281018;0;2626.52805141862;
215.016019458667;93.0691713469535;3530.5;-5.68337394690484;2.01876763555653;1;6.416089;11435.6301268363;240;385.421460363141;-218.495615602686;764.7346546094;71.950837249998;84.1079790796875;0;-627.668597932267;1;253.830897860199;1.2;1.2;-378.493078814695;-0.89687390585538;-0.139915048081249;780.591804577439;-287.948557881511;0;2626.40438439731;
215.076133420471;93.077542816226;3531;-5.758554421636;1.99467049090534;1;6.416089;11438.8272887705;240;385.529216106202;-218.617806248835;765.162321870922;72.0870643165549;84.0990916871442;0;-619.82053910839;1;253.830897860199;1.2;1.2;-378.538401377456;-0.908526919974949;-0.145769009630303;780.256982029455;-287.58333974088;0;2626.28219375117;
215.135475953759;93.0859119456658;3531.5;-5.83562221625665;1.9696238590845;1;6.416089;11441.9834222678;240;385.635589044828;-218.738462353267;765.584618236434;72.2291208656774;84.0903159076828;0;-611.972480284513;1;253.830897860199;1.2;1.2;-378.584307815399;-0.920537265547268;-0.150280917064073;779.922401212496;-287.21780521578;0;2626.16153764673;
215.194017346533;93.0942787665818;3532;-5.91464921578396;1.94356950578016;1;6.416089;11445.0969470952;240;385.740525919538;-218.85752218222;766.001327637771;72.3773620780992;84.0816562314359;0;-604.124421460636;1;253.830897860199;1.2;1.2;-378.630813195058;-0.932818262675644;-0.153709876763064;779.588066149107;-286.851951056629;0;2626.04247781778;
215.251726014444;93.1026433113875;3532.5;-5.9957109841534;1.91644445731561;1;6.416089;11448.1661834386;240;385.843970114616;-218.97492014445;766.412220505576;72.5321719558587;84.0731174291052;0;-596.276362636759;1;253.830897860199;1.2;1.2;-378.677933173676;-0.945583201523251;-0.15981040227534;779.253980967882;-286.485773933889;0;2625.92507985555;
215.30856834453;93.1110056136711;3533;-6.07888700065406;1.88818050334296;1;6.416089;11451.1893435922;240;385.945861378008;-219.090586470484;766.817052646694;72.6939663404496;84.064704575291;0;-588.428303812881;1;253.830897860199;1.2;1.2;-378.725675193894;-0.958684516867453;-0.164065647002561;778.92014990768;-286.11927043502;0;2625.80941352952;
215.364508522105;93.1193657082732;3533.5;-6.1665190342177;1.8587036337385;1;6.416089;11454.1645227513;240;386.046135511016;-219.20444685739;767.215564000864;72.8631963297089;84.0564230743295;0;-580.367642116814;1;253.830897860199;1.2;1.2;-378.774082561406;-0.972316488667228;-0.170756052008589;778.586575983581;-285.752435703006;0;2625.69555314261;
215.419484926504;93.1277236313699;3534;-6.2565644365032;1.82715529533295;1;6.416089;11457.0884436201;240;386.144682057093;-219.316374403358;767.607310411752;73.0450414128728;84.0482821562741;0;-572.306980420748;1;253.830897860199;1.2;1.2;-378.823173879132;-0.987837475813356;-0.194468644224221;778.253263783278;-285.385266045404;0;2625.58362559664;
215.473454422485;93.1360794214723;3534.5;-6.34912405208505;1.79414830646683;1;6.416089;11459.9588120499;240;386.241423695267;-219.426279752813;767.991979134847;73.2358176601118;84.0402883202972;0;-564.246318724681;1;253.830897860199;1.2;1.2;-378.872968541198;-0.999910448152894;-0.151305704365263;777.920218025442;-285.017757671203;0;2625.47372024719;
215.526370779882;93.1444331187053;3535;-6.44430438475844;1.75957875367635;1;6.416089;11462.7731692889;240;386.336277556837;-219.534067185167;768.369235148083;73.4361578068096;84.0324485285229;0;-556.185657028614;1;253.830897860199;1.2;1.2;-378.923705132642;-1.01244582507507;-0.157140193737561;777.587443565364;-284.649906686754;0;2625.36593281483;
215.578184373832;93.1527847649261;3535.5;-6.48641749936757;1.72333269461156;1;6.416089;11465.5288760378;240;386.429154688025;-219.639634000576;768.738719002015;73.6467554905502;84.0247702507033;0;-552.840332667809;1;253.830897860199;1.2;1.2;-378.974750920158;-1.02095341831496;-0.106675146095547;777.254975127626;-284.281739189071;0;2625.26036599942;
215.629470297661;93.1611344038528;3536;-6.52901218250228;1.7061923368828;1;6.416089;11468.2565186437;240;386.521085957649;-219.744150711963;769.104527491872;73.7423738625815;84.0171683509612;0;-549.495008307005;1;253.830897860199;1.2;1.2;-379.026109657132;-1.02816870540037;-0.0904929067392859;776.922815002422;-283.913253641461;0;2625.15584928804;
215.680219138549;93.1694820568777;3536.5;-6.57209668681566;1.68872618501595;1;6.416089;11470.9555964856;240;386.612054492998;-219.847597362555;769.466590768942;73.8400320164615;84.0096442808292;0;-546.1496839462;1;253.830897860199;1.2;1.2;-379.077785165586;-1.0350053395438;-0.085764304194442;776.590965509064;-283.544448490807;0;2625.05240263745;
215.730421182005;93.1778277457276;3537;-6.61567944960407;1.67092403299921;1;6.416089;11473.625592898;240;386.702042880611;-219.949953370457;769.824836796599;73.9397929104223;84.0021995373069;0;-542.804359585396;1;253.830897860199;1.2;1.2;-379.129781338038;-1.04288984520788;-0.098932936182538;776.259428996529;-283.175322167296;0;2624.95004662954;
215.780066399088;93.1861714924748;3537.5;-6.65976909773661;1.65277524551555;1;6.416089;11476.2659744917;240;386.791033143366;-220.051197502367;770.179191258284;74.0417221353775;83.9948356647737;0;-539.459035224591;1;253.830897860199;1.2;1.2;-379.182102139182;-1.04778831053282;-0.0614791058302728;775.92820784402;-282.805873084137;0;2624.84880249763;
215.829144432915;93.1945133195491;3538;-6.70437445272482;1.63426873424477;1;6.416089;11478.8761904357;240;386.879006716298;-220.151307845829;770.5295774604;74.1458880596519;83.9875542570061;0;-536.113710863787;1;253.830897860199;1.2;1.2;-379.234919934816;-1.05283851615096;-0.0633981369932771;775.597304461545;-282.436099637281;0;2624.74869215417;
215.877644584412;93.2028532497505;3538.5;-6.70640553726779;1.61539293249459;1;6.416089;11481.4556716995;240;386.965944421056;-220.250261779936;770.875916229775;74.252361983885;83.9803569593091;0;-536.1922450592;1;253.830897860199;1.2;1.2;-379.287729959595;-1.05457731553267;-0.021833113833961;775.266742819835;-282.066022119622;0;2624.64973822006;
215.926066254586;93.2111913062615;3539;-6.70843182728417;1.61314137408528;1;6.416089;11484.030978933;240;387.052741446128;-220.349077770141;771.221772195493;74.2587337402478;83.9731696947992;0;-536.270779254614;1;253.830897860199;1.2;1.2;-379.340532215904;-1.05521122834164;-0.00796147088174273;774.936523148607;-281.695640892382;0;2624.55092222986;
215.974409598818;93.2195274929537;3539.5;-6.71045333125536;1.61089323296277;1;6.416089;11486.6021204002;240;387.139398070037;-220.447756025882;771.567146090588;74.265094935462;83.965992448243;0;-536.349313450027;1;253.830897860199;1.2;1.2;-379.393326706078;-1.05547657559994;-0.00333331065355492;774.606645677175;-281.324956316887;0;2624.45224397412;
216.022674772161;93.227861813688;3540;-6.71247005765137;1.60864850568098;1;6.416089;11489.1691043474;240;387.22591457072;-220.546296756387;771.912038647354;74.2714455750624;83.9588252044228;0;-536.427847645441;1;253.830897860199;1.2;1.2;-379.446113432483;-1.05517716010124;0.00376212035774074;774.277110634452;-280.95396875457;0;2624.35370324361;
216.070861929339;93.2361942723148;3540.5;-6.7144820149308;1.60640718879044;1;6.416089;11491.7319390039;240;387.312291225526;-220.644700170669;772.25645059734;74.2777856646195;83.951667948136;0;-536.506381840855;1;253.830897860199;1.2;1.2;-379.498892397525;-1.05602830340051;-0.0106969049428242;773.947918248947;-280.582678566967;0;2624.25529982933;
216.118971224753;93.244524872674;3541;-6.71648921154085;1.60416927883831;1;6.416089;11494.2906325812;240;387.398528311219;-220.74296647753;772.600382671356;74.2841152097391;83.9445206641958;0;-536.584916036268;1;253.830897860199;1.2;1.2;-379.551597379581;-1.05682548436907;-0.0100209579398684;773.61906874877;-280.211086115717;0;2624.15703352247;
216.167002812476;93.2528536185948;3541.5;-6.73549906001458;1.60193477236848;1;6.416089;11496.8451932739;240;387.48462610398;-220.841095885563;772.943835599471;74.2904342160629;83.9373833374304;0;-535.308353589103;1;253.830897860199;1.2;1.2;-379.60442916217;-1.05894761699282;-0.0266821933100999;773.290553891406;-279.839183039958;0;2624.05890411444;
216.214755656992;93.2611805138961;3542;-6.75458304238366;1.59299217204631;1;6.416089;11499.384929005;240;387.570224242743;-220.938677433143;773.285371016001;74.337189618309;83.930285858649;0;-534.031791141939;1;253.830897860199;1.2;1.2;-379.657388350977;-1.06156668493667;-0.032937624865053;772.962374795006;-279.466968915994;0;2623.96132256686;
216.262228241113;93.2695055701325;3542.5;-6.77374158494682;1.58399277407545;1;6.416089;11501.909759083;240;387.65532000791;-221.035707641468;773.624976745139;74.38432716051;83.923228480878;0;-532.755228694774;1;253.830897860199;1.2;1.2;-379.710475555981;-1.06421724361768;-0.0333410187416101;772.634532583456;-279.094443319178;0;2623.86429235853;
216.309419026329;93.2778287989027;3543;-6.79297511674399;1.57493585852468;1;6.416089;11504.4196016821;240;387.739910641666;-221.132182987643;773.96264045675;74.4318514343697;83.9162114603512;0;-531.478666247609;1;253.830897860199;1.2;1.2;-379.763698429463;-1.06693245379406;-0.0341617601317918;772.307028386416;-278.721605823918;0;2623.76781701236;
216.356326452458;93.2861502118495;3543.5;-6.81047388989363;1.56582069353279;1;6.416089;11506.914373824;240;387.823993347346;-221.228099903947;774.298349663816;74.4797671066957;83.9092350565624;0;-530.343028071867;1;253.830897860199;1.2;1.2;-379.817036289133;-1.06953428297461;-0.0327423859857199;771.979864217853;-278.348456913175;0;2623.67190009605;
216.402970778124;93.2944698206611;3544;-6.8280318037914;1.55737576404132;1;6.416089;11509.395152964;240;387.907604439027;-221.323499451995;774.632248081983;74.5236842104113;83.9022962829436;0;-529.207389896124;1;253.830897860199;1.2;1.2;-379.870489628118;-1.07210471208386;-0.032354250418321;771.653041124373;-277.974996242367;0;2623.576500548;
216.449350765925;93.3027876362324;3544.5;-6.84564915096076;1.54888381863184;1;6.416089;11511.8618732907;240;387.990741698636;-221.418378752173;774.964325632606;74.5679222865057;83.8953953489401;0;-528.071751720381;1;253.830897860199;1.2;1.2;-379.924058942755;-1.07467114079132;-0.0323108613644371;771.326560157394;-277.601223466452;0;2623.48162124783;
216.495465162396;93.311103669492;3545;-6.86332622542252;1.54034431745561;1;6.416089;11514.3144681388;240;388.073402879307;-221.512734891804;775.294572121315;74.6124847978318;83.888532466402;0;-526.936113544638;1;253.830897860199;1.2;1.2;-379.977744732594;-1.07677659916056;-0.0265130114271693;771.000422373175;-277.227138239922;0;2623.3872651082;
216.541312697771;93.3194179314035;3545.5;-6.88106332269559;1.53175671259207;1;6.416089;11516.7528699755;240;388.155585704953;-221.606564924655;775.622977236292;74.6573752582918;83.8817078496201;0;-525.800475368895;1;253.830897860199;1.2;1.2;-380.031547500391;-1.08014334050085;-0.0424047657460749;770.674628832852;-276.852740216812;0;2623.29343507535;
216.586892085738;93.3277304329653;3546;-6.89886073979758;1.52312044788771;1;6.416089;11519.1770103884;240;388.237287869829;-221.699865870428;775.949530546498;74.7025972338449;83.8749217153628;0;-524.664837193153;1;253.830897860199;1.2;1.2;-380.085398005825;-1.08348448999634;-0.0420913433078211;770.349180602468;-276.478029050698;0;2623.20013412957;
